KB국민카드 이용내역
2026년 02월 이용내역

거래일시,가맹점명,이용금액,할부개월,업종
2026-02-01,스타벅스 서초점,6000,0,카페
2026-02-02,GS25 역삼점,3500,0,편의점
2026-02-03,쿠팡,89000,0,온라인쇼핑
2026-02-04,배달의민족,25000,0,배달
2026-02-05,이마트 강남점,54000,0,대형마트
2026-02-06,맥도날드 강남역점,9500,0,패스트푸드
2026-02-07,SKT 통신요금,55000,0,통신
2026-02-08,CGV 강남,14000,0,영화
2026-02-09,코레일,28500,0,교통
2026-02-10,현대오일뱅크,85000,0,주유
2026-02-11,투썸플레이스 신논현점,5500,0,카페
2026-02-12,홈플러스 역삼점,67000,0,대형마트
2026-02-13,넷플릭스,17000,0,스트리밍
2026-02-14,서울대학교병원,32000,0,병원
2026-02-15,올리브영 강남점,28000,0,드럭스토어
2026-02-16,버거킹 역삼역점,8500,0,패스트푸드
2026-02-17,카카오택시,12000,0,택시
2026-02-18,이디야 테헤란로점,4500,0,카페
2026-02-19,11번가,45000,0,온라인쇼핑
2026-02-20,롯데마트 잠실점,38000,0,대형마트
2026-02-21,한국전력,72000,0,전기요금
2026-02-22,도시가스,35000,0,가스요금
2026-02-25,"롯데백화점 잠실점",120000,3,백화점
