삼성카드 이용내역
2026년 02월 이용내역

이용일,가맹점명,이용금액,할부,업종
2026-02-01,스타벅스 강남점,7000,0,카페
2026-02-02,CU 서초점,4200,0,편의점
2026-02-03,쿠팡,112000,0,온라인쇼핑
2026-02-04,요기요,18000,0,배달
2026-02-05,홈플러스 서초점,48000,0,대형마트
2026-02-06,롯데리아 강남역점,7800,0,패스트푸드
2026-02-07,KT 통신요금,49000,0,통신
2026-02-08,메가박스 코엑스,13000,0,영화
2026-02-09,서울교통공사,1500,0,지하철
2026-02-10,GS칼텍스,95000,0,주유
2026-02-11,이디야커피 역삼점,4800,0,카페
2026-02-12,이마트 서초점,73000,0,대형마트
2026-02-13,티빙,13900,0,스트리밍
2026-02-14,세브란스병원,45000,0,병원
2026-02-15,올리브영 신논현점,32000,0,드럭스토어
2026-02-16,맘스터치 논현점,9200,0,패스트푸드
2026-02-17,카카오T,8500,0,택시
2026-02-18,빽다방 강남역점,3500,0,카페
2026-02-19,G마켓,55000,0,온라인쇼핑
2026-02-20,코스트코 양재점,145000,0,대형마트
2026-02-21,한국전력,68000,0,전기요금
2026-02-22,한국가스공사,42000,0,가스요금
2026-02-25,현대백화점 압구정점,89000,6,백화점
