신한카드 이용내역,,,,
조회기간: 2026.03.01 ~ 2026.03.31,,,,
이용일,이용처,이용금액,할부개월수,업종분류
2026-03-01,스타벅스 강남점,5500,0,카페
2026-03-02,이마트 역삼점,45000,0,대형마트
2026-03-03,카카오택시,8500,0,택시
2026-03-04,맥도날드 강남역점,12000,0,패스트푸드
2026-03-05,CGV 강남,15000,0,영화관
2026-03-06,쿠팡,32000,0,온라인쇼핑
2026-03-07,GS25 역삼점,3200,0,편의점
2026-03-08,올리브영 강남점,28000,0,화장품
2026-03-09,배달의민족,18500,0,배달앱
2026-03-10,네이버페이,9900,0,온라인결제
2026-03-11,현대백화점 무역센터점,87000,0,백화점
2026-03-12,이디야커피 선릉점,4500,0,카페
2026-03-13,지하철 교통카드,1400,0,대중교통
2026-03-14,롯데마트 잠실점,56000,0,대형마트
2026-03-15,교보문고 강남점,22000,0,서점
2026-03-17,본죽 역삼점,7000,0,외식
2026-03-18,무신사,45000,0,온라인쇼핑
2026-03-20,CU 선릉역점,2800,0,편의점
2026-03-22,주유소 SK에너지,65000,0,주유소
2026-03-25,다이소 강남점,8500,0,생활용품
